price_usd_close,price_drawdown_relative,block_count,block_interval_mean,block_interval_median,block_size_mean,block_size_sum,utxo_created_count,utxo_spent_count,utxo_created_value_sum,utxo_spent_value_sum,utxo_created_value_mean,utxo_spent_value_mean,utxo_created_value_median,utxo_spent_value_median,address_count,sending_count,receiving_count,active_count,new_non_zero_count,volume_sum,volume_mean,volume_median,difficulty_latest,hash_rate_mean,active_more_1y_percent,count,rate,size_mean,transfers_volume_sum,transfers_volume_mean,transfers_volume_median,CL=F,CPI,DXYN,GC=F,SI=F,^DJI,^IXIC,^RUT,^TNX,EURUSD=X,GBPUSD=X,^FTSE,N225,ADA-USD,AVAX-USD,BNB-USD,BTC-USD,DOGE-USD,DOT-USD,ETH-USD,LTC-USD,MATIC-USD,SHIB-USD,SOL-USD,TRX-USD,USDC-USD,USDT-USD,XRP-USD
29887.199958781384,-0.5652284496465291,160,533.875,374,1937240.79375,309958527,964393,1028352,1182479.73097902,1181479.73097902,1.22613885726982,1.14890594949883,0.00269956,0.00346054,1117213429,720278,716955,1045335,478641,24.60478427,7.2807713365e-05,3.266e-05,205676381712568000000000,385251944205232000000,0.6701736140141681,337942,3.91136574074074,917.020997686017,1181455.12619475,3.49602927778952,0.01069564,83.26000213623047,25.43000030517578,0.7200000286102295,2010.9000244140625,25.40399932861328,33646.5,11929.33984375,1773.699951171875,3.4210000038146973,1.0917507410049438,1.2431007623672485,7824.7998046875,28082.69921875,0.40656301379203796,18.491119384765625,318.9537658691406,30139.052734375,0.08343300223350525,6.4151930809021,1920.68212890625,92.50415802001953,1.1106200218200684,1.1000000085914508e-05,23.985305786132812,0.06502600014209747,0.9998530149459839,1.0007209777832031,0.5061150193214417
30391.67389550116,-0.557889825891775,142,613.302816901409,395,1792668.51408451,254558929,970989,961914,778872.40000055,777984.90000055,0.8021433816454651,0.808788415596973,0.0029341,0.00358588,1117690497,684496,723170,1019193,477068,25.93528789,7.814187372700001e-05,3.543e-05,205676381712568000000000,335358612490495000000,0.670164761528886,331900,3.841435185185185,766.82423922869,777958.96471266,2.3439559045274,0.01128571,82.16000366210938,25.5,0.7200000286102295,2041.300048828125,25.874000549316406,34029.69140625,12166.26953125,1796.6800537109375,3.4519999027252197,1.0999890565872192,1.2492660284042358,7843.39990234375,28156.970703125,0.4257589876651764,18.85436248779297,324.9480895996094,30399.06640625,0.08748400211334229,6.6424479484558105,2012.6346435546875,94.2594985961914,1.1346789598464966,1.1000000085914508e-05,24.432308197021484,0.06530900299549103,0.9998990297317505,1.0009770393371582,0.5132920145988464
30476.95173862477,-0.556649282109929,140,619.421428571429,495,1777183.56428571,248805699,985432,945708,1029306.27522424,1028431.27522424,1.0445228846072,1.0874723225607,0.00309344,0.00326541,1118161455,663980,732370,1015607,470958,27.7397143,8.7834216117e-05,3.932e-05,205676381712568000000000,332045958091763000000,0.6704297360713091,315819,3.6553125,787.649248461932,1028403.53550994,3.25630673110209,0.01402701,82.5199966430664,25.450000762939453,0.7200000286102295,2002.199951171875,25.423999786376953,33886.46875,12123.4697265625,1781.1500244140625,3.5220000743865967,1.1054610013961792,1.2525300979614258,7871.89990234375,28493.470703125,0.4383299946784973,19.248788833618164,329.1738586425781,30485.69921875,0.08878500014543533,6.7340312004089355,2101.635498046875,96.45197296142578,1.1620399951934814,1.1000000085914508e-05,24.772722244262695,0.06625799834728241,0.9999610185623169,1.000722050666809,0.5239930152893066
30311.345451635145,-0.559058370356472,158,545.012658227848,418,1835977.87974684,290084505,864281,1120157,768118.80167589,767131.30167589,0.8887373454650621,0.6848426619446081,0.00243294,0.00167275,1118588117,740807,647131,1051124,426662,21.19656272,7.679162806500001e-05,3.381e-05,205676381712568000000000,377379091306505000000,0.6704412048775741,276027,3.194756944444444,1050.7206106649,767110.10511317,2.77911256910797,0.01103301,80.83000183105469,25.440000534057617,0.7099999785423279,1994.199951171875,25.05299949645996,33987.1796875,12157.7197265625,1802.8399658203125,3.5910000801086426,1.098659634590149,1.2400178909301758,7879.5,28514.779296875,0.4532800018787384,19.107620239257812,333.40728759765625,30318.49609375,0.0889739990234375,6.806902885437012,2092.466796875,96.86820983886719,1.17289400100708,1.2000000424450263e-05,24.079378128051758,0.06600099802017212,0.999875009059906,1.0007799863815308,0.5204439759254456
30307.75652211508,-0.5591105788087091,124,685.798387096774,446,1870822.87903226,231982037,737376,857616,634651.91992739,633876.91992739,0.8606896887441181,0.739115081723506,0.00234048,0.00137883,1118954322,552896,561922,837073,366205,15.94794719,6.869851122500001e-05,3.168e-05,205676381712568000000000,299907940266918000000,0.6703816916319411,232144,2.686851851851852,999.110819146737,633860.9719802,2.73046459085825,0.01151139,80.83000183105469,25.440000534057617,0.7099999785423279,1994.199951171875,25.05299949645996,33987.1796875,12157.7197265625,1802.8399658203125,3.5910000801086426,1.098659634590149,1.2400178909301758,7879.5,28514.779296875,0.45175498723983765,20.20197868347168,348.2209167480469,30315.35546875,0.09047199785709381,6.833064079284668,2120.005859375,100.26744842529297,1.1838619709014893,1.2000000424450263e-05,25.361927032470703,0.06655199825763702,0.9997050166130066,1.0005359649658203,0.5213919878005981
29459.37964860508,-0.5714519868057331,155,555.445161290323,382,1789871.30967742,277430053,932660,1090201,1100206.06711427,1099237.31711427,1.17964324310497,1.00828867072611,0.00252,0.00160842,1119382810,667765,668778,986475,428488,20.83715424,6.5932432935e-05,2.88e-05,205676381712568000000000,370291067501197000000,0.6701877069708081,316038,3.6578472222222222,877.666508457856,1099216.47996003,3.47811491010574,0.01078876,80.83000183105469,25.440000534057617,0.7099999785423279,1994.199951171875,25.05299949645996,33987.1796875,12157.7197265625,1802.8399658203125,3.5910000801086426,1.098659634590149,1.2400178909301758,7879.5,28514.779296875,0.4341669976711273,20.514562606811523,339.9941101074219,29445.044921875,0.09144899994134903,6.695542812347412,2076.242919921875,98.67469787597656,1.1529539823532104,1.1000000085914508e-05,24.55884552001953,0.06578399986028671,0.9998649954795837,1.0005300045013428,0.5111269950866699
30374.50558723556,-0.558139574680952,166,524.385542168675,361,1774748.19879518,294608201,927383,1242570,799434.54928566,798397.04928566,0.862032783958362,0.6425368786351371,0.00296886,0.00111612,1119825884,827437,683960,1148674,443074,20.36349198,6.5193215369e-05,2.819e-05,205676381712568000000000,392223593468963000000,0.670222355333361,312356,3.615231481481481,942.993965219182,798376.68579368,2.55598319159453,0.01335871,80.86000061035156,25.459999084472656,0.75,2007.4000244140625,25.24799919128418,33976.62890625,12153.41015625,1795.550048828125,3.572000026702881,1.0925379991531372,1.2375471591949463,7909.39990234375,28658.830078125,0.4437519907951355,21.227848052978516,343.1934509277344,30397.552734375,0.09398899972438812,6.922027111053467,2104.537353515625,101.8514175415039,1.171897053718567,1.2000000424450263e-05,24.852689743041992,0.06676200032234192,1.0000309944152832,1.0004080533981323,0.532263994216919
28787.57627508887,-0.5812247656086711,139,630.230215827338,431,1789357.91366906,248720750,918536,939812,786134.44062587,785265.69062587,0.855855884391978,0.8355561438094741,0.00307777,0.00215194,1120262877,661434,680855,992471,436993,20.90592023,6.9320618967e-05,2.836e-05,205676381712568000000000,326351191274708000000,0.6699370020992821,301583,3.490543981481481,824.55150655044,785244.78470564,2.60374352899749,0.01370275,79.16000366210938,25.3799991607666,0.7300000190734863,1995.199951171875,25.365999221801758,33897.01171875,12157.23046875,1799.43994140625,3.6019999980926514,1.0975382328033447,1.2425447702407837,7898.7998046875,28606.759765625,0.4157930016517639,18.993925094604492,322.70751953125,28822.6796875,0.08786799758672714,6.319921016693115,1936.4034423828125,90.44068145751953,1.0855530500411987,1.1000000085914508e-05,22.71283531188965,0.06584899872541428,1.0000510215759277,1.0005589723587036,0.4915989935398102
28262.494090942444,-0.5888631792298591,133,649.398496240602,434,1683680.5037594,223929507,910237,879998,788964.69795914,788133.44795914,0.866768432791837,0.8956082263358931,0.00320265,0.00270436,1120697334,612287,678361,952585,434457,21.23996344,7.1623548946e-05,3.247e-05,209218190478119000000000,319893422478575000000,0.6702756771056111,296550,3.432291666666666,754.95334682178,788112.2079957,2.657603129306,0.01449086,77.29000091552734,25.350000381469727,0.7200000286102295,2007.5999755859375,25.368000030517578,33786.62109375,12059.5595703125,1789.699951171875,3.5450000762939453,1.095218300819397,1.2428845167160034,7902.60009765625,28657.5703125,0.40073099732398987,18.332067489624023,317.8899230957031,28245.98828125,0.08393699675798416,6.11122989654541,1943.09765625,90.23965454101562,1.0471500158309937,1.1000000085914508e-05,22.181440353393555,0.06541299819946289,1.0001640319824219,1.0002210140228271,0.47485798597335815
27284.58168883573,-0.6030889511911061,145,591.358620689655,413,1773189.49655172,257112477,1071794,945707,838265.83038911,837359.58038911,0.782114688446759,0.8854323594824991,0.00206843,0.002861,1121215788,673232,774869,1035178,518454,24.09019709,6.842386973700001e-05,3.154e-05,209218190478119000000000,353792408123052000000,0.672238651124317,352073,4.074918981481481,730.135170831044,837335.49019202,2.37830077907712,0.00850232,77.87000274658203,25.350000381469727,0.7200000286102295,1979.5,25.05299949645996,33808.9609375,12072.4599609375,1791.510009765625,3.569999933242798,1.0970927476882935,1.2440905570983887,7914.10009765625,28564.369140625,0.38293901085853577,16.953628540039062,321.67498779296875,27276.91015625,0.07847899943590164,5.851493835449219,1849.9998779296875,85.51734161376953,1.0126760005950928,9.999999747378752e-06,21.278135299682617,0.0650010034441948,1.00033700466156,1.000141978263855,0.449396014213562
27809.96300881529,-0.5954461860164061,149,578.315436241611,406,1686116.48993289,251231357,1015337,888777,553571.77704735,552640.52704735,0.5452098929196451,0.6217988618600051,0.0014663999999999,0.00180558,1121659004,610411,658092,920685,443216,16.3903462,4.6221679455000005e-05,1.904e-05,209218190478119000000000,361771755286005000000,0.6729887736950371,354603,4.104201388888889,708.333714040767,552624.13670115,1.55843051722954,0.00340862,78.76000213623047,25.420000076293945,0.7200000286102295,1989.0999755859375,25.305999755859375,33875.3984375,12037.2001953125,1788.8699951171875,3.515000104904175,1.0992271900177002,1.2449734210968018,7912.2001953125,28593.51953125,0.3961530029773712,17.23383903503418,331.9950866699219,27817.5,0.08037500083446503,5.953291893005371,1874.2286376953125,87.09852600097656,1.0253440141677856,9.999999747378752e-06,21.816287994384766,0.06607499718666077,1.0001070499420166,1.0001850128173828,0.47266098856925964
27598.759708663023,-0.5985185777551311,147,595.122448979592,431,1601784.00680272,235462249,1145452,904115,487623.25536668,486704.50536668,0.425703787995201,0.538321458405932,0.00066175,0.00122809,1122073385,546778,606384,841015,414381,13.67490748,3.1610024386000005e-05,1.172e-05,209218190478119000000000,351554862090732000000,0.67480521535743,432613,5.007094907407407,544.157258334825,486690.8304592,1.12500278646086,0.00033009,78.76000213623047,25.420000076293945,0.7200000286102295,1989.0999755859375,25.305999755859375,33875.3984375,12037.2001953125,1788.8699951171875,3.515000104904175,1.0992271900177002,1.2449734210968018,7912.2001953125,28593.51953125,0.3889999985694885,16.86546516418457,330.61883544921875,27591.384765625,0.07881999760866165,5.917685031890869,1862.06201171875,86.89732360839844,1.0036760568618774,9.999999747378752e-06,21.480138778686523,0.06667699664831161,0.9998940229415894,1.0000230073928833,0.4650160074234009
27524.767020567226,-0.599594955460724,141,604.255319148936,313,1715576.67375887,241896311,975494,985065,815330.55431638,814449.30431638,0.835812987385239,0.8267975253575921,0.00183062,0.00253543,1122473768,678850,635210,981433,400383,20.56021852,5.7106641965e-05,2.236e-05,209218190478119000000000,346241371565902000000,0.674817762569297,360032,4.167037037037037,671.736378988504,814428.74409786,2.26210099129482,0.0054316999999999,78.76000213623047,25.420000076293945,0.7200000286102295,1989.0999755859375,25.305999755859375,33875.3984375,12037.2001953125,1788.8699951171875,3.515000104904175,1.0992271900177002,1.2449734210968018,7912.2001953125,28593.51953125,0.3839159905910492,16.939165115356445,331.2458801269531,27525.33984375,0.07878399640321732,5.891438007354736,1842.7574462890625,88.40734100341797,0.9899200201034546,9.999999747378752e-06,21.391069412231445,0.06614000350236893,1.0000419616699219,1.000120997428894,0.4612730145454407
28336.037969616555,-0.5877933303917531,125,701.064,457,1597077.464,199634683,1048260,866592,797672.57088074,796891.32088074,0.760949164215684,0.9195692100558772,0.00183342,0.00290265,1122894766,577159,664330,904996,420998,26.71587963,7.226015403600001e-05,3.525e-05,209218190478119000000000,298429516389544000000,0.674956538155237,369718,4.279143518518518,539.842485353707,796864.60500111,2.15533083323267,0.00596237,77.06999969482422,25.350000381469727,0.7400000095367432,1994.0,24.87700080871582,33530.828125,11799.16015625,1745.949951171875,3.3959999084472656,1.1059499979019165,1.25,7891.10009765625,28620.0703125,0.3949190080165863,17.64320945739746,338.3255615234375,28307.59765625,0.07984700053930283,6.001255989074707,1866.753662109375,91.10834503173828,1.0058540105819702,9.999999747378752e-06,21.92725372314453,0.0658629983663559,1.0,1.0001590251922607,0.46999499201774597
28377.978077009207,-0.587183224207893,130,664.869230769231,459,1607471.75384615,208971328,1186302,871648,897233.85739049,896421.35739049,0.756328369496544,1.02842128633404,0.00128848,0.00227477,1123321990,529941,669092,891781,427224,33.09136424,7.5840048586e-05,3.85e-05,209218190478119000000000,314675699815528000000,0.67512221730531,436331,5.050127314814815,478.821944807941,896388.26602625,2.05437675990533,0.00282119,74.30000305175781,25.219999313354492,0.7200000286102295,1985.699951171875,24.871000289916992,33301.87109375,11854.349609375,1730.4100341796875,3.431999921798706,1.0978394746780396,1.2414803504943848,7852.60009765625,28416.470703125,0.4014979898929596,17.189762115478516,330.82177734375,28422.701171875,0.07862299680709839,5.852431774139404,1866.564208984375,88.25418853759766,0.9861339926719666,9.999999747378752e-06,21.28301239013672,0.06518299877643585,0.9998840093612671,1.0002820491790771,0.46203699707984924
29474.46553214314,-0.5712325312199531,130,652.661538461538,460,1559151.01538462,202689632,1145405,869880,869057.00621343,868244.50621343,0.75873337920947,0.9981198627551272,0.00157427,0.00276966,1123748362,536020,673397,895642,426372,41.76462098,9.9728787244e-05,5.328e-05,209218190478119000000000,320561543999193000000,0.67518629039503,418782,4.847013888888889,483.883010731139,868202.74159245,2.07316155324836,0.00407752,74.76000213623047,25.309999465942383,0.7200000286102295,1989.9000244140625,24.982999801635742,33826.16015625,12142.240234375,1751.219970703125,3.5280001163482666,1.1047282218933105,1.2471472024917603,7831.60009765625,28457.6796875,0.40984299778938293,17.724498748779297,331.1950988769531,29473.787109375,0.08019000291824341,5.971175193786621,1908.786376953125,89.68881225585938,1.0125279426574707,9.999999747378752e-06,22.34011459350586,0.06579399853944778,0.9996820092201233,0.9999650120735168,0.46686801314353943
29357.33431409007,-0.5729364486607961,147,587.52380952381,417,1608638.08163265,236469798,1334507,976135,863516.84744433,862598.09744433,0.6470680539287821,0.88368729473314,0.00118765,0.0022669,1124210945,579081,726034,952849,462583,45.87162396,9.4898627276e-05,5.355e-05,209218190478119000000000,356101637221633000000,0.6752626617110631,483375,5.594618055555555,489.096813033386,862552.22582037,1.78443698126795,0.00235391,76.77999877929688,25.43000030517578,0.7599999904632568,1990.0999755859375,24.999000549316406,34098.16015625,12226.580078125,1768.989990234375,3.4519999027252197,1.1032048463821411,1.249750018119812,7870.60009765625,28856.439453125,0.4049319922924042,17.56381607055664,324.500244140625,29340.26171875,0.08036399632692337,5.94859504699707,1892.5128173828125,89.73138427734375,0.998852014541626,9.999999747378752e-06,23.366287231445312,0.06671000272035599,0.9998949766159058,1.0006959438323975,0.48027101159095764
29231.586577884973,-0.57476571129827,137,628.722627737226,528,1604319.55474453,219791779,1276713,882872,589539.43436137,588683.18436137,0.461763477274361,0.666782029967389,0.00076497,0.00166687,1124611451,475555,629247,809256,400506,42.83166169,8.815021731e-05,5.302e-05,209218190478119000000000,332767076049252000000,0.675098415214688,485894,5.623773148148148,452.245290125004,588640.35269968,1.21145836890285,0.0006623,75.66000366210938,25.1299991607666,0.699999988079071,1983.4000244140625,25.009000778198242,34051.69921875,12212.599609375,1769.2099609375,3.5739998817443848,1.1010911464691162,1.2557607889175415,7870.60009765625,29123.1796875,0.40278398990631104,17.48208236694336,322.1347351074219,29248.48828125,0.08162999898195267,6.040212154388428,1908.9169921875,91.08751678466797,1.0031019449234009,9.999999747378752e-06,23.18299674987793,0.06800399720668793,0.999983012676239,1.000601053237915,0.4784089922904968
29325.8399426098,-0.573394599867157,148,595.736486486486,442,1647023.35135135,243759456,1430999,935874,676938.35389893,676013.35389893,0.473052988785406,0.7223337264406661,0.00024704,0.0010467,1125006288,453396,613097,780681,394837,47.6465005,8.383037134300001e-05,5.358e-05,209218190478119000000000,351192507465908000000,0.6752057472342241,568368,6.578333333333333,428.782332925146,675965.70739843,1.18930993194273,1.914e-05,75.66000366210938,25.1299991607666,0.699999988079071,1983.4000244140625,25.009000778198242,34051.69921875,12212.599609375,1769.2099609375,3.5739998817443848,1.1010911464691162,1.2557607889175415,7870.60009765625,29123.1796875,0.39735400676727295,17.166259765625,337.6455383300781,29268.806640625,0.07976900041103363,5.901270866394043,1876.92431640625,88.53362274169922,0.984080970287323,9.999999747378752e-06,22.832014083862305,0.06734299659729004,0.9999960064888,1.0004379749298096,0.4723320007324219
